uid,lat,lon
3309,53.0524672795437,3.3029141060294793
3310,53.052482322465075,3.296946619531953
3311,53.052486036431034,3.2954547470782
3312,53.052500705237016,3.289487253995453
3313,53.05250432567402,3.287995379916123
3314,53.052518620363735,3.2820278804139815
3315,53.05252214727156,3.280536004750532
3316,53.05253606784409,3.274568498994824
3317,53.05253950122248,3.273076621788711
3318,53.05255304767695,3.267109109945265
3319,53.05255638752575,3.2656172312379463
3320,53.052569559861304,3.2596497134725926
3321,53.05257280618026,3.2581578333055257
3322,53.05258560439607,3.252190309784094
3323,53.05258875718499,3.2506984281987372
3324,53.053973687363225,3.4013934817660973
3325,53.05397871103349,3.3999015743358316
3326,53.05399861865219,3.3939339401856743
3327,53.05400354879122,3.392442030549154
3328,53.0540230822844,3.3864743876568957
3329,53.054027918891904,3.384982475855579
3330,53.05404707825834,3.3790148243870526
3331,53.05405182133401,3.3775229104623983
3332,53.0540706065725,3.3715552505834387
3333,53.05407525611603,3.3700633345769053
3334,53.05409366722538,3.3640956664533475
3335,53.05409822323648,3.3626037484063946
3336,53.05411626021555,3.356636072204077
3337,53.05412072269394,3.3551441521581635
3338,53.054138385541584,3.349176468042925
3339,53.05414275448697,3.3476845460395106
3340,53.05416004320209,3.341716854177191
3341,53.0541643186142,3.3402249302577367
3342,53.0541812331957,3.334257230814177
3343,53.05418541507428,3.3327653050201436
3344,53.05420195552109,3.3267975981611873
3345,53.05420604386587,3.3253056705340347
3346,53.054222210176945,3.319337956425526
3347,53.054226204987664,3.317846027006716
3348,53.05424199716202,3.3118783058145
3349,53.05424589843843,3.3103863746454945
3350,53.054261316475035,3.3044186465354186
3351,53.05426512421688,3.302926713657678
3352,53.0542801681148,3.296958978795589
3353,53.05428388232185,3.2954670442505773
3354,53.05429855208012,3.2894993028023247
3355,53.054302172752145,3.2880073666315033
3356,53.05431646836984,3.282039618762938
3357,53.05431999550661,3.2805476810077696
3358,53.05433391698282,3.274579926884742
3359,53.05433735058412,3.2730879875866896
3360,53.054350897918,3.267120227375053
3361,53.054354237983596,3.2656282865755797
3362,53.05436741117428,3.259660520441187
3363,53.05437065770398,3.2581685781817566
3364,53.05438345675063,3.252200806290463
3365,53.05438660974422,3.2507088626125387
3366,53.0557715125682,3.4014101890717834
3367,53.055776536564586,3.399918219547505
3368,53.055796445475636,3.39395033702067
3369,53.055801375934735,3.392458365289822
3370,53.05582091069599,3.3864904740196335
3371,53.055825747617476,3.3849985001236798
3372,53.05584490822769,3.3790306002759953
3373,53.05584965161127,3.3775386242564
3374,53.05586843806926,3.3715707159970774
3375,53.05587308791462,3.370078737895305
3376,53.0558915002192,3.3641108213902045
3377,53.05589605652606,3.36261884124772
3378,53.055914094676055,3.356650916662703
3379,53.05591855744414,3.3551589345209725
3380,53.05593622143842,3.349191002021901
3381,53.05594059066744,3.3476990179223898
3382,53.05595788050491,3.341731077675128
3383,53.05596215619458,3.340239091659302
3384,53.055979071874134,3.3342711438297155
3385,53.0559832540242,3.3327791559390416
3386,53.0559997955448,3.3268112006929966
3387,53.05600388415497,3.3253192109689413
3388,53.05602005151555,3.319351248472306
3389,53.056024046585605,3.3178592569563365
3390,53.05603983978516,3.31189128737498
3391,53.05604374131483,3.3103992941085645
3392,53.056059160352355,3.304431317608357
3393,53.05606296834141,3.3029393226329624
3394,53.056078013215945,3.2969713393797755
3395,53.05608172766413,3.29547934273687
3396,53.05609639837473,3.289511352896577
3397,53.0561000192818,3.2880193546276293
3398,53.05611431582755,3.2820513583661035
3399,53.056117843193306,3.280559358512582
3400,53.056131765573284,3.2745913559956996
3401,53.05613519939748,3.273099354599073
3402,53.056148747610834,3.267131345992709
3403,53.05615208789327,3.265639343094447
3404,53.056165261939135,3.259671328564479
3405,53.05616850867959,3.258179324206051
3406,53.05618130855714,3.2522113039183576
3407,53.05618446175542,3.250719298141233
3408,53.057569337222944,3.4014268981626268
3409,53.05757436154549,3.3999348665377043
3410,53.057594271749004,3.3939667356076524
3411,53.057599202528166,3.3924747017758436
3412,53.057618738557615,3.3865065621011876
3413,53.0576235757931,3.385014526103962
3414,53.05764273764722,3.3790463778505826
3415,53.05764748133873,3.3775543397294117
3416,53.05766626901632,3.3715861830631892
3417,53.05767091916354,3.3700941428595432
3418,53.05768933266344,3.364125977946362
3419,53.05769388926609,3.362633935701712
3420,53.05771192858711,3.3566657627074576
3421,53.05771639164491,3.355173718463275
3422,53.05773405678594,3.349205537553833
3423,53.0577384262986,3.3477134913515894
3424,53.05775571725851,3.3417453026928476
3425,53.05775999322575,3.340253254574015
3426,53.057776910003476,3.334285058331863
3427,53.05778109242504,3.3327930083379136
3428,53.0577976350195,3.326824804678241
3429,53.05780172389511,3.3253327528506484
3430,53.05781789230527,3.3193645419393474
3431,53.05782188763468,3.3178724883195843
3432,53.057837681859525,3.311904270322547
3433,53.057841583642485,3.3104122149520867
3434,53.057857003681,3.3044439900352085
3435,53.057860811917266,3.302951932955525
3436,53.05787585776852,3.2969837012847
3437,53.057879572457836,3.2954916425372667
3438,53.05789424412087,3.289523404278393
3439,53.05789786526301,3.2880313439046844
3440,53.05791216273688,3.2820630992236586
3441,53.057915690331626,3.2805710372651493
3442,53.05792961361546,3.2746027863278706
3443,53.05793304766257,3.2731107228260354
3444,53.05794659675547,3.2671424657984036
3445,53.057949937254776,3.2656504007947182
3446,53.05796311215589,3.259682137842634
3447,53.05796635910713,3.258190071378573
3448,53.05797915981565,3.2522218026679393
3449,53.05798231321864,3.250729734784979
3450,53.059367161327486,3.4014436090388855
3451,53.0593721859762,3.3999515153066815
3452,53.0593920974723,3.3939831359468737
3453,53.05939702857158,3.3924910400074686
3454,53.05941656586929,3.386522651901804
3455,53.05942140341882,3.385030553796672
3456,53.05944056651692,3.3790621571110555
3457,53.05944531051639,3.377570056881674
3458,53.05946409941369,3.37160165178201
3459,53.059468749862795,3.370109549469855
3460,53.05948716455811,3.3641411361220523
3461,53.05949172145658,3.362649031768601
3462,53.05950976194872,3.3566806103385676
3463,53.059514225296255,3.3551885039852976
3464,53.05953189158411,3.349220074638943
3465,53.059536261380444,3.347727966327331
3466,53.0595535534629,3.341759529230567
3467,53.05955782970775,3.3402674190020925
3468,53.0595747475837,3.3342989743208324
3469,53.05957893027681,3.3328068622169726
3470,53.059595473945215,3.3268384101171296
3471,53.05959956308629,3.325346296179364
3472,53.059615732546106,3.319377836826854
3473,53.059619728134905,3.317885721096661
3474,53.05963552338511,3.311917254657401
3475,53.05963942542138,3.31042513717626
3476,53.059654846461,3.304456663816168
3477,53.059658654944485,3.302964544625558
3478,53.059673701772525,3.296996064510553
3479,53.05967741670301,3.2955039436519553
3480,53.05969208931853,3.289535456947957
3481,53.05969571069576,3.2880433344628517
3482,53.05971000909784,3.2820748413357816
3483,53.059713536921606,3.2805827172656485
3484,53.059727461109354,3.2746142178814304
3485,53.05973089537941,3.27312209226775
3486,53.059744445351946,3.2671535867923067
3487,53.059747786068094,3.265661459676561
3488,53.05976096182456,3.2596929482758172
3489,53.059764208986586,3.258200819699487
3490,53.05977701052615,3.252232302539368
3491,53.059780164133855,3.2507401725439355
3492,53.06116498488181,3.4014603217008132
3493,53.06117000985674,3.3999681658546934
3494,53.06118992264552,3.393999538038585
3495,53.061194854064915,3.3925073799849463
3496,53.06121439263102,3.386538743421729
3497,53.061219230494615,3.3850465832020546
3498,53.06123839483682,3.379077938057656
3499,53.061243139144274,3.3775857757134276
3500,53.06126192926137,3.3716171221537774
3501,53.0612665800124,3.370124957726478
3502,53.06128499590321,3.364156295917507
3503,53.061289553097524,3.362664129448618
3504,53.06130759476089,3.3566954595562595
3505,53.0613120583982,3.3552032910872653
3506,53.061329725832984,3.3492346132774524
3507,53.06133409591301,3.3477424428498366
3508,53.06135138911809,3.3417737572885042
3509,53.06135566564055,3.340281584943751
3510,53.06137258461486,3.334312891796836
3511,53.0613767675795,3.3328207175764293
3512,53.06139331232196,3.32685201700987
3513,53.061397401728506,3.325359840955294
3514,53.06141357223808,3.319391133135029
3515,53.061417568086284,3.3178989552877693
3516,53.06143336436195,3.3119302403797395
3517,53.06143726665155,3.3104380607812813
3518,53.06145268869232,3.304469338951428
3519,53.06145649742307,3.3029771576432565
3520,53.06147154522798,3.297008429057523
3521,53.06147526039965,3.2955162460811245
3522,53.06148993396774,3.289547510905454
3523,53.06149355558009,3.288055326302315
3524,53.06150785491046,3.2820865847026535
3525,53.061511382963246,3.2805943985142596
3526,53.06152530805498,3.2746256506565534
3527,53.06152874254801,3.2731334629243913
3528,53.06154229340023,3.2671647089745885
3529,53.06154563433327,3.265672519740146
3530,53.061558810945144,3.2597037598641934
3531,53.061562058317975,3.2582115691689575
3532,53.06157486068864,3.2522428035328055
3533,53.06157801450109,3.250750611418263
3534,53.062962807885945,3.401477036148667
3535,53.0629678331871,3.3999848181819936
3536,53.062987747268664,3.394015941883036
3537,53.062992679008225,3.3925237217085282
3538,53.063012218842836,3.386554836661209
3539,53.06301705702051,3.3850626143203546
3540,53.06303622260691,3.3790937206906255
3541,53.063040967222385,3.377601496224913
3542,53.06305975855938,3.3716325941787275
3543,53.06306440961235,3.370140367629645
3544,53.06308282669878,3.3641714573329575
3545,53.063087384188954,3.362679228741994
3546,53.063105427023636,3.3567103103607607
3547,53.06310989095074,3.355218079769406
3548,53.06312755953254,3.3492491534695845
3549,53.06313192989628,3.347756920919327
3550,53.06314922422409,3.3417879868668767
3551,53.0631535010242,3.340295752399207
3552,53.06317042109694,3.334326810760088
3553,53.06317460433314,3.332834574416496
3554,53.06319115014974,3.3268656253566697
3555,53.06319523982178,3.3253733871786464
3556,53.0632114113812,3.319404430864076
3557,53.06321540748882,3.317912190893112
3558,53.06323120479004,3.3119432274897616
3559,53.06323510733298,3.3104509857673485
3560,53.063250530375,3.304482015441183
3561,53.06325433935304,3.3029897720088117
3562,53.06326938813489,3.297020794925799
3563,53.063273103547765,3.2955285498249616
3564,53.06328777806852,3.2895595661510684
3565,53.06329139991599,3.288067319423257
3566,53.063305700174716,3.282098329324453
3567,53.06330922845657,3.2806060810111606
3568,53.06332315445236,3.2746370846534147
3569,53.06332658916837,3.2731448347961334
3570,53.06334014090036,3.2671758323454188
3571,53.063343482050314,3.265683580985641
3572,53.063356659517645,3.2597145726079284
3573,53.063359907101315,3.2582223197871487
3574,53.06337271030316,3.2522533056484115
3575,53.063375864320356,3.250761051408122
3576,53.064760630339904,3.4014937523827027
3577,53.06476565596732,3.4000014722888374
3578,53.06478557134177,3.3940323474804788
3579,53.06479050340153,3.392540065178463
3580,53.06481004450473,3.38657093162049
3581,53.064814882996515,3.3850786471518175
3582,53.06483404982722,3.379109505010206
3583,53.064838794750735,3.3776172184163706
3584,53.06485758730773,3.3716480678570973
3585,53.06486223866268,3.3701557791795937
3586,53.0648806569448,3.3641866203686366
3587,53.06488521473087,3.3626943296489604
3588,53.06490325873696,3.3567251627522996
3589,53.064907722953876,3.3552328700319447
3590,53.064925392682795,3.349263695215562
3591,53.064929763330284,3.347771400536024
3592,53.06494705878092,3.341802217965902
3593,53.06495133585869,3.3403099213686778
3594,53.06496825702996,3.334340731210801
3595,53.06497244053776,3.3328484327373853
3596,53.06498898742857,3.326879235157738
3597,53.06499307736614,3.3253869348496288
3598,53.065009249975475,3.319417730014198
3599,53.065013246342545,3.3179254279128916
3600,53.06502904466939,3.311956215987666
3601,53.0650329474657,3.310463912134659
3602,53.06504837150906,3.304494693285627
3603,53.065052180734384,3.3030023877224175
3604,53.065067230493284,3.29703316211557
3605,53.065070946147365,3.2955408548836553
3606,53.06508562162087,3.2895716226849845
3607,53.065089243703476,3.288079313825863
3608,53.065103544890654,3.2821100752013606
3609,53.06510707340156,3.28061776475653
3610,53.0651210003015,3.27464851987219
3611,53.065124435240506,3.27315620788315
3612,53.06513798785233,3.267186956904968
3613,53.065141329219216,3.265694643413217
3614,53.06515450754208,3.259725386507188
3615,53.06515775533661,3.258233071554225
3616,53.065170559369705,3.2522638088863474
3617,53.06517371359168,3.2507714925136715
3618,53.066558452243676,3.4015104704031747
3619,53.06656347819738,3.400018128175479
3620,53.06658339486485,3.3940487548311635
3621,53.0665883272448,3.392556410395001
3622,53.06660786961672,3.386587028299818
3623,53.06661270842263,3.385094681696689
3624,53.06663187649775,3.3791252910166376
3625,53.066636621729316,3.3776329422880416
3626,53.06665541550643,3.3716635431891224
3627,53.06666006716336,3.3701711923765596
3628,53.0666784866413,3.3642017850247763
3629,53.066683044723284,3.3627094321697473
3630,53.06670108990089,3.356740016731102
3631,53.06670555440764,3.3552476618751084
3632,53.066723225283766,3.349278238515607
3633,53.06672759621502,3.34778588170015
3634,53.066744892788556,3.3418164505857986
3635,53.06674917014403,3.34032409185238
3636,53.0667660924139,3.3343546531491866
3637,53.06677027619332,3.3328622925393088
3638,53.066786824158456,3.3268928464132825
3639,53.066790914361555,3.325400483968448
3640,53.06680708802091,3.319431030585599
3641,53.06681108464744,3.3179386663473105
3642,53.066826884,3.311969205873651
3643,53.06683078704972,3.3104768398834112
3644,53.06684621209449,3.3045073724849545
3645,53.066850021567134,3.3030150047842666
3646,53.06686507230314,3.2970455306270265
3647,53.06686878819846,3.2955531612573945
3648,53.06688346462477,3.2895836805073864
3649,53.066887086942565,3.288091309510315
3650,53.06690138905824,3.2821218223335547
3651,53.06690491779826,3.2806294497505477
3652,53.0669188456024,3.274659956313054
3653,53.06692228076442,3.273167582185615
3654,53.06693583425618,3.2671980826534064
3655,53.06693917583999,3.2657057070230415
3656,53.06695235501848,3.2597362015621374
3657,53.066955603023864,3.2582438244703513
3658,53.066968407888275,3.252274313246773
3659,53.06697156231504,3.2507819347350706
3660,53.06835627359729,3.40152719021034
3661,53.0683612998773,3.400034785842174
3662,53.068381217837874,3.3940651639353416
3663,53.068386150538075,3.392572757358393
3664,53.068405694178786,3.38660312669944
3665,53.068410533298874,3.385110717955214
3666,53.0684297026185,3.379141078710163
3667,53.06843444815816,3.3776486678401656
3668,53.06845324315548,3.3716790201750415
3669,53.06845789511442,3.370186607220779
3670,53.06847631578827,3.3642169513016076
3671,53.06848087416619,3.3627245363045866
3672,53.068498920515395,3.356754872297396
